API Name	Test Case Name	Mục tiêu	Input (JSON)	Expected Output (JSON)	Actual Output (JSON)	Pass/Fail	Giải thích (nếu Fail)
createEvent	createEvent_WhenValidInput_ReturnsSuccess	Kiểm tra tạo event thành công với input hợp lệ (dữ liệu thực tế)	{"team_id":"66d6b243-803a-4116-854b-8db76906c64d","title":"Fremington FC vs PTIT2 team","event_type":"home_match","event_status":"active","event_date":"2025-11-27","start_time":"14:00","end_time":"16:00","location_name":"Mỹ Đình","location_address":"Mỹ Đình, Nam Từ Liêm, Hà Nội, Vietnam","location_latitude":21.0256221,"location_longitude":105.7677817,"description":"Yaaa hoo!","opponent":"PTIT2 team","is_home_event":true,"notes":"Kit Color: Red and blue \nMeet: 14:00\nAnswer by: 26/11/2025 22:45","selected_members":["9be842ee-72ff-4d3d-92e0-6805a89d6243","a5c4e217-5418-4fd5-b286-e15dc94947ef","be8a2c49-cb77-4f37-8c7f-25afac8cb029","8ede5f5b-47d9-4f19-9663-9e8513a2632d"],"selected_leaders":["f3ee2852-4cf0-45e8-8c71-8480810d45e7"],"pre_match_message":null}	{"eventId":"<uuid>","eventInDb":{"title":"Fremington FC vs PTIT2 team","team_id":"66d6b243-803a-4116-854b-8db76906c64d","event_type":"home_match","event_status":"active","event_date":"2025-11-27","start_time":"14:00:00","end_time":"16:00:00","location_name":"Mỹ Đình","location_address":"Mỹ Đình, Nam Từ Liêm, Hà Nội, Vietnam","opponent":"PTIT2 team","is_home_event":true,"description":"Yaaa hoo!"},"memberInvitations":4,"leaderInvitations":1,"memberParticipants":4,"leaderParticipants":1}	{"eventId":"<uuid>","eventInDb":{"title":"Fremington FC vs PTIT2 team","team_id":"66d6b243-803a-4116-854b-8db76906c64d","event_type":"home_match","event_status":"active","event_date":"2025-11-27","start_time":"14:00:00","end_time":"16:00:00","location_name":"Mỹ Đình","location_address":"Mỹ Đình, Nam Từ Liêm, Hà Nội, Vietnam","opponent":"PTIT2 team","is_home_event":true,"description":"Yaaa hoo!"},"memberInvitations":4,"leaderInvitations":1,"memberParticipants":4,"leaderParticipants":1}	PASS	
createEvent	createEvent_WhenTeamIdIsInvalid_ThrowsError	Kiểm tra API throw error khi team_id không tồn tại	{"team_id":"00000000-0000-0000-0000-000000000000","title":"Test Event","event_type":"home_match","event_date":"2025-12-25","start_time":"14:00","end_time":"16:00","location_name":"Test Stadium","event_status":"active"}	{"error":{"code":"23503","message":"insert or update on table \"events\" violates foreign key constraint \"events_team_id_fkey\"","details":"Key (team_id)=(00000000-0000-0000-0000-000000000000) is not present in table \"teams\"."}}	{"error":{"code":"23503","message":"insert or update on table \"events\" violates foreign key constraint \"events_team_id_fkey\"","details":"Key (team_id)=(00000000-0000-0000-0000-000000000000) is not present in table \"teams\"."}}	PASS	
createEvent	createEvent_WhenEndTimeBeforeStartTime_ThrowsError	Kiểm tra API throw error khi end_time <= start_time	{"team_id":"<testTeamId>","title":"Test Event","event_type":"home_match","event_date":"2025-12-25","start_time":"16:00","end_time":"14:00","location_name":"Test Stadium","event_status":"active"}	{"error":{"code":"23514","message":"new row for relation \"events\" violates check constraint \"events_end_after_start\"","details":"Failing row contains (..., 16:00:00, 14:00:00, ...)"}}	{"error":{"code":"23514","message":"new row for relation \"events\" violates check constraint \"events_end_after_start\"","details":"Failing row contains (..., 16:00:00, 14:00:00, ...)"}}	PASS	
createEvent	createEvent_WhenInvalidEventType_ThrowsError	Kiểm tra API throw error khi event_type không hợp lệ	{"team_id":"<testTeamId>","title":"Test Event","event_type":"invalid_type","event_date":"2025-12-25","start_time":"14:00","end_time":"16:00","location_name":"Test Stadium","event_status":"active"}	{"error":{"code":"23514","message":"new row for relation \"events\" violates check constraint \"events_event_type_check\"","details":"Failing row contains (..., invalid_type, ...)"}}	{"error":{"code":"23514","message":"new row for relation \"events\" violates check constraint \"events_event_type_check\"","details":"Failing row contains (..., invalid_type, ...)"}}	PASS	
createEvent	createEvent_WhenInvalidEventStatus_ThrowsError	Kiểm tra API throw error khi event_status không hợp lệ	{"team_id":"<testTeamId>","title":"Test Event","event_type":"home_match","event_date":"2025-12-25","start_time":"14:00","end_time":"16:00","location_name":"Test Stadium","event_status":"scheduled"}	{"error":{"code":"23514","message":"new row for relation \"events\" violates check constraint \"events_event_status_check\"","details":"Failing row contains (..., scheduled, ...)"}}	{"error":{"code":"23514","message":"new row for relation \"events\" violates check constraint \"events_event_status_check\"","details":"Failing row contains (..., scheduled, ...)"}}	PASS	
createEvent	createEvent_WhenTitleIsEmpty_ThrowsError	Kiểm tra API throw error khi title là empty string	{"team_id":"<testTeamId>","title":"","event_type":"home_match","event_date":"2025-12-25","start_time":"14:00","end_time":"16:00","location_name":"Test Stadium","event_status":"active"}	{"error":{"message":"Title is required","code":"VALIDATION_ERROR"}}	{"eventId":"<uuid>","eventInDb":{"title":""}}	FAIL	API không validate title là required field. Event vẫn được tạo thành công với title rỗng. Đây là bug trong API validation - API nên throw error khi title là empty string nhưng lại cho phép tạo event.
createEvent	createEvent_WhenEventDateIsInvalid_ThrowsError	Kiểm tra API throw error khi event_date format không hợp lệ	{"team_id":"<testTeamId>","title":"Test Event Invalid Date","event_type":"home_match","event_date":"invalid-date","start_time":"14:00","end_time":"16:00","location_name":"Test Stadium","event_status":"active"}	{"error":{"code":"22007","message":"invalid input syntax for type date: \"invalid-date\""}}	{"error":{"code":"22007","message":"invalid input syntax for type date: \"invalid-date\""}}	PASS	
createEvent	createEvent_WhenStartTimeIsMissing_ThrowsError	Kiểm tra API throw error khi start_time là missing (required field)	{"team_id":"<testTeamId>","title":"Test Event Missing Start Time","event_type":"home_match","event_date":"2025-12-25","end_time":"16:00","location_name":"Test Stadium","event_status":"active"}	{"error":{"code":"23502","message":"null value in column \"start_time\" of relation \"events\" violates not-null constraint"}}	{"error":{"code":"23502","message":"null value in column \"start_time\" of relation \"events\" violates not-null constraint"}}	PASS	
createEvent	createEvent_WhenEventTypeIsMissing_ThrowsError	Kiểm tra API throw error khi event_type là missing (required field)	{"team_id":"<testTeamId>","title":"Test Event Missing Event Type","event_date":"2025-12-25","start_time":"14:00","end_time":"16:00","location_name":"Test Stadium","event_status":"active"}	{"error":{"code":"23502","message":"null value in column \"event_type\" of relation \"events\" violates not-null constraint"}}	{"error":{"code":"23502","message":"null value in column \"event_type\" of relation \"events\" violates not-null constraint"}}	PASS	
createEvent	createEvent_WhenWithoutMembersAndLeaders_ReturnsSuccess	Kiểm tra tạo event thành công khi không có members và leaders	{"team_id":"<testTeamId>","title":"Test Event Without Members","event_type":"training","event_date":"2025-12-25","start_time":"14:00","end_time":"16:00","location_name":"Test Stadium","event_status":"active"}	{"eventId":"<uuid>","eventInDb":{"title":"Test Event Without Members"},"invitations":0,"participants":0}	{"eventId":"<uuid>","eventInDb":{"title":"Test Event Without Members"},"invitations":0,"participants":0}	PASS	
